,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,early_season_flag,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
1940,381,3,-0.0010718739,-0.000101422615,0.0029181687,2.4926998e-05,-0.0029572707,0.07903932,0.03076455,-0.10405589,-0.020148734,0.008761808,-0.11541282,0.049214315,0.028172422,0.15641701,0.11394861,-0.010084354,-0.15115584,-0.04695273,0.04495718,-0.010161468,0.027640117,-0.06495639,-0.03300733,0.052404393,0.05247153,-0.011671049,-0.07460289,-0.14966683,-0.13298501,-0.053120878,0.007246586,-0.007229847,0.0007315207,-0.0007141022,-0.056687713,-1.7444454,1.8567133,0.2265944,0.44840917,0.010067028,0.027065692,0.043451775,-0.2525246,-0.09643164,-0.007937092,0.0012558183,0.00017441633,-0.0060641463,0.059837494,-0.033439953,-0.022609035,0.048499808,-0.049449544,-0.13127276,-0.082167156
1941,382,3,-0.0015556104,-1.2365694e-05,0.014058947,1.9519615e-05,-0.00072270655,0.13482693,0.03698873,0.08313978,-0.014523004,0.03484674,-0.032967616,-0.011939639,0.069128186,0.09196341,0.123139665,-0.032578968,0.11770809,0.01966238,-0.07005629,0.016835812,0.016737275,0.014179126,0.113802455,0.12295528,0.0080904905,0.025374178,-0.05457957,0.049365874,-0.00031464148,0.018253284,0.0029556067,-0.00751966,-0.00022280538,-0.00047631122,0.035182763,0.33669403,1.0123078,0.21525402,1.008912,0.19513534,0.040988103,0.04527357,0.24522649,0.0169028,-0.0010866352,0.0014189143,0.00017483716,0.0023134307,0.06002013,-0.053702313,-0.028908739,-0.07071173,-0.032326557,-0.20748201,-0.2910669
1942,383,3,-1.0421332e-05,1.179496e-05,-0.00012801218,1.3796278e-05,-0.003494302,-0.13616286,-0.0036970286,-0.019312365,-0.027750514,-0.019676525,0.018538348,-0.042931274,0.01078976,0.020816118,-0.062741555,0.007302039,0.024973888,-0.050631717,-0.017875833,0.02421761,0.050983485,0.0075289863,-0.03197168,-0.01934944,0.002069533,-0.011054024,0.013789825,-0.015214359,-0.0007569667,0.013129471,0.00010005712,0.0067470786,0.025154347,-0.00043411515,0.03248086,-0.54006946,0.2282144,-0.056469385,-0.33851233,-0.15368448,-0.020472554,-0.005857892,-0.010194199,-0.03328031,-0.0028016868,0.0002678493,-0.0012302898,0.0016425892,0.015832258,-0.0067962734,-0.042202644,0.017718282,-0.01738206,-0.03857161,-0.046387035
1943,384,3,-0.0015602732,-0.00016173138,0.003230682,2.4926998e-05,-0.0008533522,0.24889226,0.04424148,0.11240775,-0.007767388,0.017234737,-0.11996643,0.12741224,0.047676764,0.059224006,0.013029233,0.002235634,0.16717383,0.047031663,0.03978736,0.017678995,0.05951254,-0.022117741,0.06255974,-0.00078931364,0.0057609593,-0.03166058,0.04021057,0.019361941,0.04909911,0.009094885,0.0047715204,-0.0072315824,-0.00031581378,-0.00058945,0.011964502,0.2898781,0.52995753,0.29314393,0.9271035,0.2744337,0.045762446,0.018680882,0.034855783,0.018847533,-0.0010866352,0.0021935052,0.00017450163,-0.0043999753,0.032538604,-0.030918637,-0.019251313,0.015245865,-0.031726718,-0.09673056,-0.08999111
1944,385,3,-7.115457e-05,-0.0010891533,-0.034374516,6.833707e-05,-0.0012584392,-0.22940491,0.0134670185,-0.012490696,-0.012806122,0.017774407,-0.117803365,-0.014622781,0.09198617,0.026282378,0.053674024,0.03134379,0.019557785,0.009625132,0.0059016775,-0.014666424,-0.022501409,-0.068603724,-0.02010174,0.0049678273,0.08361422,0.013209921,-0.013760052,-0.034323562,0.00913045,0.03584383,0.0020827018,-0.00680794,-0.00045727016,-0.0006567178,0.02424477,0.20441698,0.07237064,-0.0952397,0.110959545,-0.11400092,0.048032794,0.02070161,-0.05533683,0.0076799546,-0.00057995925,0.0007133283,0.00017420064,0.0028788678,0.010793281,-0.016635152,-0.02340863,0.046875946,-0.062060587,-0.066696115,-0.057763617
1945,386,3,-2.8486378e-05,-1.2233611e-05,0.00010204014,1.2321581e-05,-0.00054373336,0.19370466,0.0384003,0.10327432,-0.011485544,0.005687684,-0.013315173,0.065600894,0.027280066,-0.02088203,0.0037211643,-0.030408619,-0.013522104,-0.014875859,-0.020821575,0.010878114,0.07215973,-0.018726878,-0.014837461,-0.003290182,0.012224756,-0.019345507,0.021784194,-0.02456053,-0.02150481,-0.0018248253,0.0035988253,-0.0077079907,-0.0042521674,-0.0010790213,-0.03359363,0.22890987,0.11066105,-0.021293817,0.51661855,0.19039272,0.048293527,-0.020819614,-0.06274353,0.012780093,-0.0014643056,0.0021148734,0.00017450163,0.003473022,0.0330368,-0.025603913,-0.008668443,-0.05402746,-0.041985262,-0.12627678,-0.14525926
1946,387,3,-0.0015556104,-9.031566e-06,-0.00062658975,2.1106713e-05,-0.0007301373,0.21496394,0.041131344,-0.013826143,0.14963837,-0.0040624626,0.0005340217,0.08657535,0.02462858,0.055884037,0.016396044,0.033925477,0.06806197,-0.05145237,-0.04759809,0.02133299,0.14090995,0.032338995,-0.011934951,-0.005609041,0.015535555,-0.00034237164,-0.020443076,-0.024279209,-0.021058504,0.011149577,0.003712002,-0.011157422,-7.911459e-05,-0.00059685257,0.0022700175,0.2284252,0.15669985,0.1695681,0.7595144,0.27632904,0.07514355,0.051143143,0.057549715,0.017781248,-0.0010866352,0.0021935052,0.00017450163,0.006644828,0.04364642,-0.01444268,-0.01572816,0.05034942,-0.020526048,-0.11609782,-0.18354574
1947,388,3,-1.1945149e-05,-1.0076461e-05,-0.0008836332,1.2321581e-05,-0.00053291576,0.15819278,-0.04286922,-0.013435951,-0.020306837,0.014132239,0.006735289,0.066449985,-0.05548574,0.08605031,0.0044735516,-0.013609406,6.7723464e-05,-0.047708593,-0.009958501,0.04840777,-0.015841357,-4.34908e-06,0.033984676,-0.008470007,-0.0059253797,0.0012188784,0.002611068,0.027050106,0.0076197465,-0.009564568,0.00245173,-0.0063562896,0.00012596376,-0.0007897238,0.10581774,0.23922819,0.033281747,-0.15489355,0.5049731,0.16430911,0.043007992,-0.010226917,-0.09257997,0.014337122,-0.0014588807,0.0021955825,0.00017450163,0.0019884822,0.032934755,-0.007836849,-0.0064060665,-0.030546978,-0.0412502,-0.09086072,-0.1603606
1948,389,3,-7.139507e-05,-1.5964886e-05,0.0006244002,2.2322913e-05,-0.0042309556,-0.1617977,0.010330107,-0.011083587,-0.009944616,0.01276169,0.0016056944,0.061309338,0.030843604,0.013705157,0.0068659675,-0.0098834215,-0.008875049,-0.042077783,0.007633126,0.0076148557,0.0045278254,-0.013798272,-0.026726697,0.00057942205,-0.021290258,-0.024198025,-0.0035142784,0.026035933,-0.009917613,-0.015633672,0.003933236,-0.0071303444,0.0015588482,-0.00083549303,-0.030144416,0.043342743,0.02993207,-0.06069786,-0.3999512,-0.11929899,-0.025580382,-0.014037477,-0.033360817,-0.030479712,0.03306519,0.00077426963,0.0009524274,-0.0011048774,0.011336349,-0.0067124604,-0.013852425,-0.014046348,0.026781062,-0.0009862655,-0.013011493
1949,390,3,-0.008783155,-6.4851745e-05,0.0007940368,4.655216e-05,-0.0005503185,0.14109646,0.035573266,0.09651582,-0.005321106,0.028091896,-0.117890395,0.030699736,-0.028802924,-0.027277492,0.028375238,-0.042648282,-0.033131145,-0.06560526,-0.09883547,0.013695665,-0.01691652,-0.010175109,-0.02066086,0.012448399,0.017953465,-0.008661455,-0.017142944,0.0439557,0.0022909248,-0.008134734,0.0036596556,-0.008718085,-0.0048158094,-0.00047443734,0.011196449,0.30505338,0.09908296,0.19888662,0.6115569,0.03589395,0.07438798,0.08015836,0.16366708,0.01421739,-0.0010809691,0.0022042175,0.00013033704,-0.03353779,0.07532326,-0.045726743,-0.041606,0.03870519,-0.08092175,-0.23013341,-0.3612001
1950,391,3,-6.3822317e-06,-1.5140285e-05,-0.0002922419,1.7792254e-05,-0.0016171002,-0.09514905,0.011780009,-0.009267883,-0.010973829,0.013031507,-0.108214,0.0102442615,0.025099497,0.017488338,-0.020340135,-0.0059376517,0.015379491,-0.016717933,-0.0042465385,-0.016564948,-0.004845599,-0.0012568646,-0.018609013,-0.0010690303,0.023763034,0.071853705,-0.009676377,0.017772067,-0.0051484318,0.01584125,0.0008910318,-0.0071490356,0.0015274569,-0.0004426397,0.041826364,-0.44765446,-0.03293536,-0.0627373,-0.3018756,-0.11533907,-0.01303023,-0.03907329,-0.03456149,-0.037283126,-0.0031994146,-0.014519307,0.00095288135,1.6755854e-05,-0.007719872,0.0064873737,-0.006434876,0.0031487271,-0.00888813,-0.0055294414,-0.021133669
1951,392,3,-2.038071e-05,-0.0004358871,-0.0003866576,2.0803029e-05,-0.0021184175,-0.09467749,0.0136426855,-0.018877974,-0.010627582,0.003942392,-0.1373115,-0.009894611,-0.02177247,0.0037415747,-0.025520388,-0.007402917,0.043973096,-0.03811372,-0.007373264,0.013546696,-0.042052437,0.036110688,-0.032238875,-0.0028853053,-0.010747784,0.030208152,0.1251612,-0.0142378975,0.01868076,0.032925725,0.0037604836,-0.008124158,0.0014354759,-0.00043870273,0.0343436,-0.4332996,-0.021078667,-0.07175656,-0.0769377,-0.08490294,-0.0181539,-0.041564222,-0.03535655,-0.031120975,-0.0028104174,-0.018307345,0.0001730754,0.0028316525,0.012929909,-0.019044386,-0.004677074,0.055895425,-0.03571923,-0.0413542,-0.04463009
1952,393,3,-1.0421332e-05,1.179496e-05,-0.0009003867,1.3796278e-05,-0.00088712014,-0.1078442,0.0005676647,-0.0236959,-0.02947562,-0.0037951898,0.016117906,-0.013715496,0.015460054,0.02140402,-0.02469208,0.002041289,0.03719607,-0.049082518,-0.024946606,0.02666051,0.05454609,0.005426884,-0.01173136,0.010452198,0.008287262,-0.0037733847,0.0119998185,-0.016382663,-0.0018726285,0.007437525,0.00010301554,0.0067905053,0.0216763,-0.00050727377,0.032372832,-0.3754607,-0.039883446,-0.054111257,-0.37274626,-0.13771659,-0.020711355,-0.007712961,-0.010903187,-0.029293673,-0.0028016868,-0.012659564,0.0009524274,0.0019495466,0.008776712,-0.005793678,-0.0025618214,0.03716763,-0.010598693,-0.0359936,-0.048068374
1953,394,3,-1.0421332e-05,1.179496e-05,-0.0009003867,1.3796278e-05,-0.00088712014,-0.110340625,0.0005676647,-0.0236959,-0.02947562,-0.0036782548,0.016153313,-0.013712198,0.015256328,0.021109816,-0.02469208,0.002041289,0.03724393,-0.048989892,-0.024946606,0.026410695,0.05454609,0.0051590693,-0.011731219,0.010527563,0.008287262,-0.0037733847,0.011876881,-0.016382663,-0.0018726285,0.0074655185,3.1725132e-05,0.0067905053,0.0216763,-0.00046585142,0.032534223,-0.3773871,-0.037257858,-0.05365595,-0.3797397,-0.1379263,-0.019971147,-0.007659822,-0.012921976,-0.029293673,-0.0028016868,0.00030527805,-0.0012302898,0.0019495466,0.008687649,-0.005782138,-0.0027599728,0.036421046,-0.010792285,-0.0359936,-0.04828717
1954,395,3,-1.0421332e-05,1.179496e-05,-0.0009003867,1.3796278e-05,-0.0015497472,-0.11019614,0.0005676647,-0.0236959,-0.02947562,-0.0036782548,0.016153313,-0.013712198,0.015256328,0.021109816,-0.024777025,0.002041289,0.03724393,-0.04896072,-0.024946606,0.026410695,0.054461144,0.0051590693,-0.011731219,0.010556736,0.008287262,-0.0039624446,0.011687822,-0.016382663,-0.0018726285,0.0074655185,3.1725132e-05,0.0067905053,0.0216763,-0.00046585142,0.032547377,-0.37853226,-0.03613514,-0.05365595,-0.3797397,-0.13649295,-0.020453684,-0.007659822,-0.012921976,-0.029293673,-0.0028016868,0.00030527805,-0.0012302898,0.0019495466,0.008687649,-0.005782138,-0.0027308,0.036421046,-0.010755187,-0.0359936,-0.04828717
1955,396,3,-9.662017e-06,-5.6909732e-05,0.000357132,9.265619e-06,-0.0031014674,-0.22971179,0.010184643,-0.026284205,-0.01101857,0.0044165244,0.0072128386,-0.016680982,-0.04377155,-0.0053525157,-0.008307131,-0.010394512,0.038642384,-0.028710872,0.007185447,-0.025346873,-0.038290318,-0.016410416,-0.013604407,-0.0005817251,-0.011690314,0.028602133,-0.005297375,0.02356532,-0.002623598,-0.010651371,0.00320699,-0.0077065853,0.0016706387,-0.0008204668,0.020043993,0.032003365,-0.09105899,-0.06881958,-0.17369293,-0.12614189,0.048744116,-0.035238545,-0.034720726,0.007168356,-0.00053856935,0.0012961141,0.00028306854,0.0018354987,0.009021697,-0.008742013,-0.011801761,0.020233,-0.03313464,-0.04541819,-0.052849486
1956,397,3,-1.0421332e-05,1.179496e-05,0.0017569169,4.4084678e-05,-0.0034941735,-0.10869556,-0.0036970286,-0.02000082,-0.028403647,-0.0033612214,0.018556554,-0.008996939,0.015459689,0.021615759,-0.02433129,0.0025836478,0.033071566,-0.04849203,-0.02212772,0.023982506,0.05415242,0.0061914935,-0.0132076945,0.008977989,0.008668776,-0.0038966308,0.009596639,-0.016228704,0.0003563397,0.004742131,7.660007e-05,0.0067229965,0.025154347,-0.00043411515,0.036472388,-0.49493873,0.1321248,-0.054616734,-0.3785594,-0.13045079,-0.02008522,-0.007906901,-0.015812749,-0.03282591,-0.0028016868,0.00030527805,-0.0012302898,0.0016425892,0.008620722,-0.0056337994,-0.004452953,0.04297869,-0.009821612,-0.04021081,-0.04507936
1957,398,3,-1.0421332e-05,1.179496e-05,0.0017569169,4.4084678e-05,-0.00088712014,-0.107831374,0.0005676647,-0.0236959,-0.02948284,-0.005013386,0.016115515,-0.013704831,0.015462135,0.02155044,-0.024631482,0.0020478738,0.03719668,-0.048856024,-0.024946606,0.02666051,0.054546703,0.0054189707,-0.011682386,0.010442872,0.008287262,-0.0037769321,0.011993616,-0.016377471,-0.0018726285,0.007437525,0.00010301554,0.0067905053,0.0216763,-0.00050727377,0.034688003,-0.37546924,-0.03987827,-0.053737197,-0.37861812,-0.13776594,-0.020972919,-0.007710278,-0.010859368,-0.029293673,-0.0028016868,-0.012659564,0.0009524274,0.0019495466,0.008776712,-0.0057943696,-0.0027249025,0.03777862,-0.0095494315,-0.0359936,-0.048068374
1958,399,3,5.215885e-06,4.114998e-06,0.0004917353,1.3796278e-05,-0.0015492451,-0.11468367,-7.799284e-05,-0.021997098,-0.02989121,-0.0032718703,0.019776983,-0.0137699125,0.01592561,0.016143942,-0.028062291,-0.0020006988,0.03573385,-0.048203763,-0.024160154,0.025085054,0.06404121,0.010207641,-0.0037665316,0.008815172,0.009239964,-0.004744259,0.010383713,-0.016715877,-0.0026685174,0.005043373,0.00016275197,0.006672997,0.024743311,-0.0004923248,0.030455306,-0.43258724,0.017087331,-0.029459272,-0.40163705,-0.14870404,-0.024509141,-0.02573797,-0.018906657,-0.037151054,-0.0028016868,0.00039740387,-0.0012302898,0.00087533053,0.01053132,0.0015155838,-0.03695239,-0.0014609492,0.03649958,0.00018170025,-0.027058862
1959,400,3,5.215885e-06,-3.9931074e-06,0.00049458793,1.3796278e-05,-0.0044525685,-0.18818186,0.0004191525,-0.025734883,-0.031831138,-0.0044538965,-0.0052122073,-0.023895198,0.015392156,0.015296961,-0.013604268,0.004710373,0.0187241,-0.060269434,-0.020851845,0.03344447,0.06052694,0.009475058,-0.021780407,0.0030026843,0.010229516,-0.0042942106,0.011555492,-0.018742383,-0.004549987,0.007439167,0.00013350122,0.0067377044,0.024809921,-0.00055032445,0.029867422,0.025705133,-0.048541956,-0.058468033,-0.53452075,-0.20076084,-0.039253447,-0.033396427,-0.020917542,0.010154824,-0.0005801723,0.00071720645,0.0009524274,0.000740651,0.012064327,0.004843115,-0.029865766,-0.0030819576,0.040475775,-0.0005281654,-0.032776896
1960,401,3,1.19795095e-05,-8.721045e-06,0.00045560856,1.3796278e-05,-0.000623784,-0.18264511,0.00041706202,-0.026795764,-0.030956797,-0.003868686,-0.0054820515,-0.026702821,0.015703894,-0.036276408,-0.0075503616,0.0038039773,0.019830998,-0.061129656,-0.024907196,0.05574146,0.063065276,0.009813354,-0.034577083,-0.010262879,0.01032697,-0.022758171,0.0088156555,-0.043406878,-0.010487455,0.007439651,0.0002769708,0.0067034126,0.0236578,-0.0005324262,0.025373913,0.23241575,-0.07543037,-0.057321742,-0.5076522,-0.19605628,-0.039133333,-0.025618872,-0.021440247,0.009014289,-0.0005801723,0.0006687223,0.0009524274,0.000740651,0.014896207,0.0045252647,-0.027918017,-0.008619946,0.037147436,0.00031955846,-0.035902586
1961,402,3,-1.7100927e-05,2.0340043e-05,-0.00096610794,0.00012625373,-0.0032919608,-0.08428941,0.0084965145,-0.007369604,-0.013115689,0.009308132,0.0022406506,0.019307787,0.0059253797,-0.009485417,-0.0032645394,-0.006911431,0.020424008,-0.0483399,-0.008659827,0.0065510855,-0.007455797,-0.005180672,0.019591697,-0.0027579686,0.04291429,-0.017449277,0.11359214,-0.032694623,0.004023041,0.029860068,0.0020039354,-0.009115857,0.0006716958,-0.0007347849,-0.018333776,-0.6613059,0.06481437,-0.04871832,-0.06578608,-0.08302099,-0.014414962,-0.029658278,-0.014563366,-0.054629367,-0.0025687339,0.0008676732,0.0001730754,0.0021207207,0.019951444,0.0016035894,-0.0701947,-0.02788599,0.06787922,0.0004798656,-0.03316248
1962,403,3,-0.008787818,-1.0651376e-05,5.1125644e-05,-0.00045973805,-0.00052734854,0.14186075,0.018623568,0.06878448,-0.0064583137,0.064216025,-0.03588453,-0.0038354842,0.00096657465,-0.02242002,0.07394032,-0.041603696,-0.030969897,-0.046449944,-0.11150911,0.046782285,-0.024630703,0.0067630713,-0.018214699,0.060211167,0.027136797,-0.014279065,0.017785773,0.050600942,0.041942567,0.01353324,0.004004537,-0.008829666,-0.0049381466,-0.00057196186,0.0126734115,0.28209865,0.11033526,0.23068306,0.98608404,0.056907676,-0.03585275,0.087083526,-0.10545451,0.019373562,-0.0010866352,0.0028892136,0.00013023659,-0.016956583,0.07793724,0.013947346,-0.11675113,-0.0055772588,0.209634,-0.020420307,-0.23568079
1963,404,3,-1.0421332e-05,-4.0290615e-06,0.0004917353,1.3796278e-05,-0.0015492451,-0.11375378,-7.799284e-05,-0.021995287,-0.02989121,-0.0032054968,0.020461492,-0.013770913,0.015764156,0.016588667,-0.028339287,-0.0021102508,0.03588659,-0.04829606,-0.026027944,0.025061741,0.065082826,0.010342166,-0.0037659802,0.008828699,0.009239964,-0.0046185977,0.010162015,-0.016320718,-0.0014770438,0.004153678,0.00016275197,0.006672997,0.024743311,-0.0004923248,0.030612428,-0.43490604,0.018311823,-0.04816514,-0.3981462,-0.14752685,-0.024636088,-0.025755664,-0.016714858,-0.034917306,-0.0028016868,0.00039740387,-0.0012302898,0.00087533053,0.009959108,0.001517467,-0.035460707,-0.0001868757,0.036588524,0.00051160395,-0.026886292
1964,405,3,-1.6860427e-05,5.327729e-08,-1.1885306e-05,1.3882547e-05,-0.003076354,-0.22826368,0.011096506,-0.0171566,-0.01379235,0.012772378,0.0069759726,0.098300606,0.011841272,0.010023782,-0.011347412,-0.029742198,-0.0033585832,-0.057384398,0.07492026,0.019133402,0.024710534,0.019597342,-0.031265486,-0.010037445,-0.0027886382,0.010252034,0.13546525,0.011376422,0.0058875,-0.010602972,0.002006755,-0.007217198,0.00036116695,-0.00078500545,-0.014089489,0.051521335,0.08193627,-0.04295075,-0.050299577,-0.11376765,0.10055656,-0.05242321,-0.030281473,0.009901772,-0.00057995925,0.0011220166,0.00017374667,0.0027075796,0.014477856,0.002264988,-0.053062536,-0.012970984,0.09478982,-0.0050455835,-0.03910273
1965,406,3,-7.125152e-05,2.8104849e-05,-7.609968e-05,0.00011114203,-0.0010837954,-0.20799842,0.01353408,-0.012068074,-0.011633905,0.00039693498,0.008544051,-0.025589172,-0.05041805,-0.0022452595,-0.0043566264,-0.009372118,-0.018155456,-0.036029752,-0.006865283,0.0070980387,-0.017935008,0.026491337,0.010706392,-0.002171696,0.030830363,-0.0097440295,0.02485847,0.04207252,0.007895737,0.010932344,0.0024591708,-0.0076628346,-0.00015392665,-0.0005072463,0.035225794,0.2883465,0.083725855,-0.059340302,-0.18516728,-0.13963582,-0.031174967,-0.028413737,0.027247842,0.014340646,-0.00056438055,0.0013327621,0.00017262143,0.001953187,0.016009316,0.00160857,-0.05679829,-0.015929077,0.06785714,0.00819012,-0.041721918
1966,407,3,-0.002598998,5.9051632e-05,5.5863406e-05,-0.00049258897,-0.0009437301,0.115502775,0.029495982,0.009454099,-0.01720913,0.048795555,-0.12810948,-0.07025913,-0.008190559,-0.008374212,0.038462985,-0.026196837,-0.032617934,0.05053226,-0.07338395,0.02982198,0.06442485,0.027486218,0.08266164,0.061574377,0.017797275,0.009659349,0.1528076,0.005257861,0.008517798,0.018659323,0.004011999,-0.00795504,-0.0037245208,-0.00062144594,0.005190168,0.09835207,0.100821465,0.08444675,0.74155754,0.19977131,0.033657372,0.32596216,-0.13113378,0.019038424,-0.0013309347,0.0028580648,0.00013033704,-0.010932734,0.063813925,0.027504474,-0.16285469,0.037598904,0.22887643,0.0019291855,-0.24026605
1967,408,3,-0.0026036608,0.00015307788,0.00033822382,-0.0004543306,-0.0009437301,0.19390795,0.03570113,-0.007831648,0.038104106,0.029713547,0.01652716,-0.18001764,-0.04636595,-0.016599046,0.0055348575,-0.027163737,-0.026729004,-0.02923638,-0.09169674,0.03146411,0.00055908953,0.032720357,-0.021737901,0.07971578,0.0396317,-0.029576456,0.06959838,0.05636262,0.0061356393,0.01731734,0.0039648567,-0.010379611,-0.002758485,-0.000642014,0.012314428,0.12931037,0.12153795,0.31356296,0.8207273,0.21658114,-0.081693254,0.2622821,-0.10997404,0.016375115,-0.00094198517,0.0028892136,0.00017440118,-0.0008682711,0.074821405,0.019847458,-0.18083192,0.047643498,0.22378089,0.01159525,-0.25268018
1968,409,3,-1.2294571e-05,2.2868811e-05,-4.2646407e-05,8.388893e-06,-0.0015837973,-0.08158904,0.010029104,-0.007885571,-0.011972183,0.008482854,0.0057735383,-0.006539923,-0.014258507,-0.001938308,-0.0009958269,-0.00856969,-0.007326602,-0.023945438,-0.0009488874,0.004711545,-0.016895076,0.020213732,-0.009077582,-0.0037507024,0.013840209,0.0056985184,0.009697752,0.022507956,-0.014521866,-0.0048020883,0.0019230734,-0.007837613,0.0010888221,-0.00052329997,0.018420376,-0.45994204,0.023385733,-0.0293959,-0.26969987,-0.094377525,-0.020777155,-0.03183086,-0.031695746,-0.043782573,-0.002875132,-0.014744567,0.00036406898,0.0018341299,0.011259026,-0.0046388987,-0.0563829,-0.009078046,0.052099902,0.004516761,-0.029264426
1969,410,3,-7.115457e-05,2.0085874e-05,6.793744e-05,8.475162e-06,-0.0011318278,-0.21860106,0.012751664,-0.018229755,-0.01421512,0.0077005606,-0.09298016,-0.034772944,-0.0105351955,0.06913393,-0.011372663,-0.014670686,0.024450304,-0.003452189,-0.012693592,0.0101705035,-0.02114701,0.05346625,-0.019828403,-0.0033153447,0.025950622,-0.009870052,-0.016641486,-0.0007499646,-0.013240196,0.0009309797,0.0022553746,-0.007361278,-0.0006719771,-0.00079829554,0.023857653,0.21416546,-0.054433234,0.019992007,-0.06635328,-0.09742434,0.07307251,-0.02079658,0.017880566,0.012630387,-0.00053715217,0.0010410112,0.00017420064,0.0041743647,0.014203255,0.006347161,-0.052428853,-0.041587237,0.115516976,-0.0019379201,-0.04394249
